"full_course_code","courseId","code","org","orgName","courseTitle","courseDescription","prerequisite","corequisite","exclusion","recommendedPreparation","section","session","breadthCategories"
"CSC104H1-F-20199",30212,"CSC104H1","CSC","Computer Science (CSC) (ECE)","Computational Thinking","Humans have solved problems for millennia on computing devices by representing data as diverse numbers, text, images, sound and genomes, and then transforming the data.  A gentle introduction to designing programs (recipes) for systematically solving problems that crop up in diverse domains such as science, literature, and graphics.  Social and intellectual issues raised by computing.  Algorithms, hardware, software, operating systems, the limits of computation. Note: you may not take this course concurrently with any Computer Science course, but you may take <a href=""http://www.artsandscience.utoronto.ca/ofr/calendar/crs_csc.htm#CSC108H1"">CSC108H1</a>/<a href=""http://www.artsandscience.utoronto.ca/ofr/calendar/crs_csc.htm#CSC148H1"">CSC148H1</a> after <a href=""http://www.artsandscience.utoronto.ca/ofr/calendar/crs_csc.htm#CSC104H1"">CSC104H1</a>.","","","Any Computer Science course","","F","20199","The Physical and Mathematical Universes (5)"
"CSC104H1-S-20199",30212,"CSC104H1","CSC","Computer Science (CSC) (ECE)","Computational Thinking","Humans have solved problems for millennia on computing devices by representing data as diverse numbers, text, images, sound and genomes, and then transforming the data.  A gentle introduction to designing programs (recipes) for systematically solving problems that crop up in diverse domains such as science, literature, and graphics.  Social and intellectual issues raised by computing.  Algorithms, hardware, software, operating systems, the limits of computation. Note: you may not take this course concurrently with any Computer Science course, but you may take <a href=""http://www.artsandscience.utoronto.ca/ofr/calendar/crs_csc.htm#CSC108H1"">CSC108H1</a>/<a href=""http://www.artsandscience.utoronto.ca/ofr/calendar/crs_csc.htm#CSC148H1"">CSC148H1</a> after <a href=""http://www.artsandscience.utoronto.ca/ofr/calendar/crs_csc.htm#CSC104H1"">CSC104H1</a>.","","","Any Computer Science course","","S","20199","The Physical and Mathematical Universes (5)"
"CSC108H1-F-20199",30213,"CSC108H1","CSC","Computer Science (CSC) (ECE)","Introduction to Computer Programming","Programming in a language such as Python. Elementary data types, lists, maps.  Program structure: control flow, functions, classes, objects, methods. Algorithms and problem solving. Searching, sorting, and complexity. Unit testing. No prior programming experience required.<br /><br />NOTE: You may not take this course concurrently with CSC120H1/CSC148H1, but you may take CSC148H1 after CSC108H1.","","","CSC120H1, CSC121H1, CSC148H1","","F","20199","The Physical and Mathematical Universes (5)"
"CSC108H1-S-20199",30213,"CSC108H1","CSC","Computer Science (CSC) (ECE)","Introduction to Computer Programming","Programming in a language such as Python. Elementary data types, lists, maps.  Program structure: control flow, functions, classes, objects, methods. Algorithms and problem solving. Searching, sorting, and complexity. Unit testing. No prior programming experience required.<br /><br />NOTE: You may not take this course concurrently with CSC120H1/CSC148H1, but you may take CSC148H1 after CSC108H1.","","","CSC120H1, CSC121H1, CSC148H1","","S","20199","The Physical and Mathematical Universes (5)"
"CSC148H1-F-20199",30216,"CSC148H1","CSC","Computer Science (CSC) (ECE)","Introduction to Computer Science","Abstract data types and data structures for implementing them. Linked data structures. Encapsulation and information-hiding. Object-oriented programming. Specifications. Analyzing the efficiency of programs. Recursion. This course assumes programming experience as provided by CSC108H1. Students who already have this background may consult the Computer Science Undergraduate Office for advice about skipping CSC108H1. Practical (P) sections consist of supervised work in the computing laboratory. These sections are offered when facilities are available, and attendance is required. NOTE: Students may go to their college to drop down from CSC148H1 to CSC108H1. See above for the drop down deadline.","CSC108H1/(equivalent programming experience)","","CSC207H1","","F","20199","The Physical and Mathematical Universes (5)"
"CSC148H1-S-20199",30216,"CSC148H1","CSC","Computer Science (CSC) (ECE)","Introduction to Computer Science","Abstract data types and data structures for implementing them. Linked data structures. Encapsulation and information-hiding. Object-oriented programming. Specifications. Analyzing the efficiency of programs. Recursion. This course assumes programming experience as provided by CSC108H1. Students who already have this background may consult the Computer Science Undergraduate Office for advice about skipping CSC108H1. Practical (P) sections consist of supervised work in the computing laboratory. These sections are offered when facilities are available, and attendance is required. NOTE: Students may go to their college to drop down from CSC148H1 to CSC108H1. See above for the drop down deadline.","CSC108H1/(equivalent programming experience)","","CSC207H1","","S","20199","The Physical and Mathematical Universes (5)"
"CSC165H1-F-20199",30217,"CSC165H1","CSC","Computer Science (CSC) (ECE)","Mathematical Expression and Reasoning for Computer Science","Introduction to abstraction and rigour. Informal introduction to logical notation and reasoning. Understanding, using and developing precise expressions of mathematical ideas, including definitions and theorems. Structuring proofs to improve presentation and comprehension. General problem-solving techniques. Running time analysis of iterative programs. Formal definition of Big-Oh. Diagonalization, the Halting Problem, and some reductions. Unified approaches to programming and theoretical problems.","","CSC108H1/CSC120H1/(equivalent programming experience)","CSC236H1, CSC240H1","","F","20199","The Physical and Mathematical Universes (5)"
"CSC165H1-S-20199",30217,"CSC165H1","CSC","Computer Science (CSC) (ECE)","Mathematical Expression and Reasoning for Computer Science","Introduction to abstraction and rigour. Informal introduction to logical notation and reasoning. Understanding, using and developing precise expressions of mathematical ideas, including definitions and theorems. Structuring proofs to improve presentation and comprehension. General problem-solving techniques. Running time analysis of iterative programs. Formal definition of Big-Oh. Diagonalization, the Halting Problem, and some reductions. Unified approaches to programming and theoretical problems.","","CSC108H1/CSC120H1/(equivalent programming experience)","CSC236H1, CSC240H1","","S","20199","The Physical and Mathematical Universes (5)"
"CSC197H1-F-20199",34722,"CSC197H1","CSC","Computer Science (CSC) (ECE)","What, Who, How: Privacy in the Age of Big Data Collection","The rapid advance of technology has brought remarkable changes to how we conduct our daily lives, from how we communicate, consume news and data, and purchase goods. As we increase our online activity, so too do we increase the amount of personal data that we're sharing, often without realizing it. The questions of exactly what data is being collected, who is collecting and accessing this data, and how this data is being used, have significant implications for both individuals and our larger social and political institutions. Organized by a wide variety of case studies drawn from current events, we'll study how personal data can be collected and tracked, how personal and social factors may influence our own decisions about whether and how much to share our data, and what broader political and legal tools are used to either protect or subvert individual privacy. Restricted to first-year students. Not eligible for CR/NCR option.","","","","","F","20199","Society and its Institutions (3)"
"CSC198H1-F-20199",34723,"CSC198H1","CSC","Computer Science (CSC) (ECE)","Computing for Science","Computational skills for the modern practice of basic and applied science. Applied computer programming with an emphasis on practical examples related to the simulation of matter, drawing from scientific disciplines including chemistry, biology, materials science, and physics. Studio format with a mixture of lecture, guided programming, and open scientific problem solving. Students will be exposed to Python numerical and data analysis libraries. Restricted to first-year students. Not eligible for CR/NCR option.","","","Any CSC course, except CSC104H1","","F","20199","The Physical and Mathematical Universes (5)"
